1	2007	1
2	2007	0
3	2007	0
4	2004	0
5	2006	0
6	2006	1
7	2006	1
8	2007	0
9	2004	0
10	2005	0
11	2004	0
12	2004	1
13	2007	0
14	2005	0
15	2006	0
16	2005	0
17	2005	0
18	2004	0
19	2005	0
20	2004	1
21	2005	0
22	2007	0
23	2006	0
24	2004	0
25	2004	0
26	2006	1
27	2004	0
28	2004	0
29	2005	1
30	2007	0
31	2006	0
32	2005	0
33	2007	1
34	2005	0
35	2005	0
36	2004	1
37	2007	0
38	2007	0
39	2005	0
40	2005	1
41	2005	0
42	2004	0
43	2007	0
44	2004	0
45	2005	0
46	2007	0
47	2004	0
48	2006	0
49	2007	0
50	2005	0
51	2006	0
52	2005	0
53	2004	0
54	2007	0
55	2006	0
56	2005	0
57	2007	0
58	2005	0
59	2004	0
60	2007	0
61	2005	0
62	2007	0
63	2004	0
64	2004	1
65	2006	0
66	2006	1
67	2007	0
68	2004	0
69	2005	0
70	2004	0
71	2007	0
72	2004	1
73	2006	0
74	2004	0
75	2004	1
76	2007	0
77	2006	0
78	2005	1
79	2005	0
80	2005	0
81	2006	0
82	2004	0
83	2005	0
84	2004	0
85	2005	1
86	2007	0
87	2006	0
88	2006	0
89	2005	0
90	2006	0
91	2005	0
92	2004	0
93	2006	1
94	2004	0
95	2005	0
96	2006	0
97	2007	0
98	2004	1
99	2004	0
100	2007	0
101	2006	0
102	2007	1
103	2005	0
104	2006	0
105	2005	0
106	2006	0
107	2004	0
108	2006	0
109	2004	1
110	2005	0
111	2004	0
112	2006	0
113	2006	0
114	2006	0
115	2004	0
116	2005	1
117	2005	0
118	2007	0
119	2007	0
120	2007	0
121	2005	1
122	2005	0
123	2007	0
124	2006	0
125	2004	1
126	2007	0
127	2004	1
128	2006	0
129	2007	0
130	2006	0
131	2007	0
132	2006	0
133	2005	1
134	2006	0
135	2006	0
136	2005	0
137	2006	0
138	2005	0
139	2005	0
140	2007	0
141	2006	1
142	2005	0
143	2004	0
144	2006	0
145	2007	1
146	2006	0
147	2006	0
148	2007	0
149	2005	0
150	2007	1
151	2004	0
152	2004	0
153	2005	0
154	2006	0
155	2006	0
156	2005	0
157	2006	1
158	2007	0
159	2004	0
160	2006	0
161	2006	0
162	2006	0
163	2007	1
164	2007	0
165	2005	0
166	2005	1
167	2007	1
168	2007	1
169	2007	0
170	2005	1
171	2004	0
